1,-1.2712441917143702,2.46267526851135,-2.85139500331783,2.3244800653477995,-1.3722448898136899,-0.948195686538643,-3.06523436172054,1.1669269478721103,-2.2687705884481297,-4.88114292689057,2.2551474887046297,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.849692387096519,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.22134783119833898,-0.5235821592333061,0.224228161862968,0.756334522703558,0.632800477330469,0.25018709275719697,-0.3072731083630266,-0.325250531608689
0,-0.290780973012107,0.53830264979582,1.01782161592991,1.3898263698779398,-0.5309790463154891,0.6620872325602071,-0.9258984325129079,-2.5393233080437403,-0.22877929490276103,-0.9221109705050391,-0.58360621587003,0.6285197455083791,-0.411567092389405,0.512070334126686,0.31077966467380197,-0.653143958464652,0.582436661796723,-0.8149209984809309,0.0827296124522467,0.8067552799079879,-1.4106542975148502,-0.10099578750304401,-0.0674233012369059,0.0677242454009491,0.659652343610162,-0.37571205893344795,0.117526841575436,0.262904278750773,1.3294208062600434,-0.6174414643029171
0,-1.34534671636242,0.165402253301613,3.08961728778763,3.1283670815506697,-0.137615815884861,1.35596486920147,-0.153618672827555,0.116781356803699,0.23892624746182603,1.38066122488609,0.5777278732616821,-0.7603888171823491,-2.67585725721394,-0.571164257065403,-0.754106882884153,-0.948395185009554,0.6586079305189421,0.268498464982327,1.2169177581976398,-0.0714566266999616,0.0674918007662408,0.7613455205632241,-0.0630900156091653,0.21035815092309698,0.0993895078266231,0.40557312280753904,-0.8423512318391,-0.0801122822736598,-0.2861734087892126,-0.5119538528413162
1,-0.8852540885989499,1.7906492316396299,-0.945148961205205,3.85343274655953,-1.54351007486649,0.18858211432973898,-2.98838275644296,1.3440585509568799,-2.29453470924744,-1.8861759904176298,1.9042835930762199,-4.00241403073237,-0.936955588407958,-2.8019154230972405,0.7983280527832541,-2.3487399255521297,-6.42673430721498,-0.8273084252010241,1.73238175785046,0.370040520565647,0.7461599051511391,0.550802011985416,-0.0348823420887786,-0.5676084044811899,-0.528317952733951,0.258782456503747,0.506892694941992,0.17673554881946302,-0.2016348773841962,-0.03900421762473713
1,-2.43923696855219,2.5914581626361097,-2.84012564998452,1.28624391005241,-1.7770161908324,-1.4361387710222,-2.20605624197635,-2.28272485775905,-0.292885036315821,-3.7174499291895597,3.9073991277571203,-7.22000368560677,-1.21173934568755,-9.6576265944335,0.927517899548728,-4.738662342849441,-9.27663556929158,-3.0819610809570896,0.17774563450317002,0.513529864634298,1.7744600921306797,-0.771389807551225,0.0657267026225069,0.103915744896627,-0.0575779255552146,0.24265246086542996,-0.268649222026483,-0.743712586038479,1.4434430238244953,-0.5875069021017634
0,1.00957555058854,0.0729062886119003,1.71482479436852,2.42208620474503,-0.888163350619403,0.6941566929604579,-0.9577762913424092,0.491998628197771,-0.20672704999000502,0.781327847936808,1.29035708568376,0.196416156378378,-0.8686664659355341,0.212829684947281,0.743374811912486,1.1975051744445802,-0.7770369606255122,0.5650017233803579,-1.5630947885190298,-0.1972428435548,0.318212215497789,0.851501916019862,0.0224754532146762,0.21040255817600398,0.084578543473996,0.11232611312310399,0.0513593100561042,0.0297743592173588,-0.1377768462237127,-0.9715692148638965
0,0.0617613934214427,-3.5605626835909403,-1.28872861892276,2.3047108289326,-1.5643647342404698,0.759542218916583,0.43892243243535706,0.0357437785249554,1.43775888308986,-0.24680307880195898,-0.418568900009581,0.604430301242331,-1.20678999513017,0.0118088506424077,-1.8218787523791498,-0.0697710184809385,-0.30052546292056703,0.9394791279312159,-0.0621895034525265,1.5912760912576203,0.8383001054809269,0.671680240613808,-0.928020262410328,-0.26740290717527104,-0.082424460433037,-0.386511477973236,-0.116865378610366,0.110053729588457,13.0860057290575,0.6597234459991306
1,-7.38154698606367,-7.4490151587267395,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.8314515603676105,1.4571749194156298,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.9920096889838899,-5.75721608217278,-0.8773234742717159,-1.5475518234825802,-1.90901678581052,0.500567470429737,0.13672243817465898,2.9327581257321205,1.17657484784395,-0.9786920512146791,-0.27833034345492197,-0.6358737938066179,0.12353944032540401,0.404729308452323,0.7049146536214308,-1.2299916816914298,0.18165304268846505,0.8200401790434568
1,-1.2296689167881398,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.3407393535591499,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.8200421882306803,0.763325773164453,-5.4195898691679405,0.0414327925041231,-4.18075778829053,-4.2850705920981005,-2.53645157282245,0.93023918577297,0.27045925515097496,1.20805425987967,0.27761179727219104,0.0192658003152734,0.508528831195383,-0.20118289722656602,-0.24960041934759503,0.5622387428394879,0.0753085014191344,2.080905470551247,-0.33592969842220893
1,-2.83098405592803,0.8856570382587551,1.19993009832405,2.8612922399317204,0.321668777779154,0.289966026429405,1.7677604489638001,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.22274112814172897,-0.9137869705835129,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.9406846741425942,0.484758940230455,-1.01692314354721,0.5465893396754989,0.334970736976198,0.17210567622189302,0.623590288019672,-0.5271143163312609,-0.079214654387473,-2.53244529803097,0.311176714703215,1.1571298819255222,-0.632526227986701
0,-0.501755994352585,1.0082747263488,1.5054752557586297,1.5228288297229902,-0.43925610396809794,0.784191625388973,-0.9034947855734009,-2.22062502119682,0.20095386670783602,-0.114078578318062,-0.643368069238649,0.302309793429771,-0.636653908766976,0.143131360576017,0.379977469796004,-1.0047414124314,0.873809816710625,-0.632152381484878,0.506630693409959,-0.52098680606617,2.1843678990636,-0.8690292830624878,-0.38740991310398204,0.0867190844952451,1.42909687086038,0.0390188414422258,0.245657489953333,0.167162018858905,0.08607559561238036,-0.5030134282592605
1,-4.31247908052279,1.8864756982783601,-2.3386335614469798,-0.47524289153203597,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.27256513222254397,0.29027306404825504,-3.8337413849476003,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.291924954752679,1.6498073488757,-3.26265841898301,-4.333117959720431,-1.8630489679186202,-0.00953360656837195,-0.718705614884897,0.5505406620806271,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.9188883537959279,0.00145356217673386,0.5309858170893593,-0.0701018573996405
0,-0.6334728858504239,0.7377742302948721,-0.49520894616071703,-0.34690656268980496,0.7881568364457371,-0.40412773245973,1.7829270224228,-0.12045758169546,-0.38465251950727203,-1.85804734713572,0.889677576375465,0.374839048116436,-0.222640498795408,-1.89248747560678,-1.2787556883655802,0.254803987603125,1.1519689584047499,1.11321457651562,0.0919629111230234,0.295504800368246,0.0554436283608349,0.0442698214027522,0.0374482404587592,-0.577735369811501,0.15487009321939002,-0.33715704215354303,0.0999887996021817,0.195152683362603,2.22259484384825,0.4541876666784149
1,-0.35632615409031304,1.4353051301227502,-0.8135639654727359,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.26700250861082103,-1.15848006325515,0.27145996371112197,-0.155397186179697,0.11432841643222699,0.10152559443520401,-0.2934395304967512,-0.08799445482207263
0,-0.659136847472072,0.10082310528319198,1.34092382802003,-1.6395406917159598,0.00856510642171977,-1.22376355968206,0.401759153322399,-0.17766772205740103,-2.01874892119513,0.20343310952944196,1.4817193047840198,-0.21902382467113604,-0.0331663845484087,0.19122233098886,-0.38389627674594107,0.664711646573439,0.292093716704684,-0.7666614750340159,1.02021284716084,0.25359812958554895,0.5496295444286851,1.3840842367613102,-0.50959758189306,0.619763605388838,0.8497835624422858,0.22022221714086604,-0.0124654598159744,0.0403926509176044,-0.09781317683225041,0.6064685910313796
1,1.08837493830851,0.8984740237210591,0.394684329076182,3.1702575745145203,0.17573879687403002,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.0727283997357802,-2.5475568142293104,1.23595005675711,-0.33030580375144103,-1.02235437464957,0.33564217251961403,2.29899822072815,-0.16209620948120002,-1.5327072124843202,-0.217358192249005,-0.42355390421586697,-0.800852284805578,0.0776144554303444,0.167608452574198,0.35018181744319393,-0.118940929478619,0.0129477659306532,0.0542542721018558,-0.2544539928736114,-0.7930661779391205
0,1.7781500325288302,-0.129529973073633,-2.3356610830378703,0.9819763177241121,1.45765143760578,0.6007264210639129,0.648313519648657,-0.0116664520701653,-0.125142143345301,0.19419057509988502,-0.505371492582657,0.12863092364628098,-0.298591157824099,0.9274808553059449,1.0540097672189699,-1.1275817104429,0.24826871447979398,-1.56260363651752,-1.3346939188642402,-0.142344669452792,0.23267749921701603,0.608457087929271,-0.0271762567326837,-0.56484102171998,0.280273157563868,-0.41608294940826496,-0.00884238105273019,-0.0531357378223463,1.2079927338782925,0.5802817232345305
0,1.4484818645003101,-0.25452174427191804,-0.40278399348631,-0.8359747978110149,-0.103924460112237,-0.627094302401876,-0.0442343372058333,-0.30379449664533303,-1.2908673433305902,0.6120671704400961,-0.262448831099155,-0.100955569350349,1.30356490314124,-0.109894926059251,0.587503868298624,0.5262772377753889,0.44123217085440897,-2.02594822234475,0.458239738584765,0.113190143931878,0.195902193429773,0.6010812366531241,-0.206870478495595,-0.353039746006056,0.8256911529651121,-0.0274935237196425,-0.00497526627857005,-0.00480686092550809,-0.16767973171242925,-0.16821156263583922
0,2.00019407950017,-0.855738904033475,-3.0009780958689,-0.546829616364261,0.624532203634486,-0.9250278284959559,0.7684223883687271,-0.6290182641436279,-1.1920052329083501,0.9490342485226321,-1.63150774453155,-0.30815706966151196,0.552276128959724,0.596947275295948,-0.30910532915168,-2.0416866922384,-0.11753607994825,0.8654992031505171,-0.428525332030057,-0.22925311118471103,-0.0550219434264163,0.0978793667784642,-0.29716755776444,0.123188408976856,0.5739512996201309,1.01101946422999,-0.156549682402873,-0.0629849818481393,2.125620065674562,0.7326448853957401
0,-1.09234881259208,-1.37106054743606,0.0025777774254766,-4.70226096010712,1.39348545602308,3.08864982133482,-0.0559063491033627,0.841939414929605,0.29687881456339194,-1.65246203853547,-0.50120438380277,0.16844747404449303,0.097058328387316,-0.0808091594509867,0.9153705952700659,-2.1017469029058202,-0.355795145151181,2.04893752469224,0.264506273856232,0.134120892557482,-0.21769596931390195,-0.5556889392345961,0.11609858323631801,0.966081759839962,0.8845338333875251,-0.8083953238141272,0.0487982482299672,0.0856874451029783,2.3609306225110043,-0.21422949047803663
0,-1.2541871020437099,-0.339291784688728,1.02549969335237,-1.545708806765,0.787045741197119,-1.13861301065361,0.352155212006219,0.00734089399063575,-2.07454735504777,-0.356418800071002,1.9199834723328602,-0.20539196363515697,-0.08196914623230499,-0.7716097425567271,-0.504976710472352,1.02917307220605,1.0230540895120899,-1.0073402771912,-0.18336314069922302,0.40341688759034,0.42434666351425393,0.7632859594826709,-0.175607141544666,0.174192776540112,0.7584223497940029,-0.124947957879498,-0.0315468633778514,0.0710330509268545,0.6705791937399567,-0.28255736087125083
0,1.9514680835354001,-0.0519380882775213,-1.04779811413535,1.2594102258587099,0.258472862583717,0.0483329036562237,-0.066512397956607,0.0236448012172892,0.450469869542245,0.31868102028196504,0.5685062221128,1.15559044574658,-0.11746631142110601,0.251344101297623,-1.3087484107167902,-0.343792871933228,-0.420359780055079,0.114186798728801,0.0019845019728392103,-0.251273005804568,0.15859509819020498,0.7063309218589421,0.0461858252518435,0.720862511487759,0.29983495082357103,-0.511971221246591,0.0175445930008967,-0.0536022468218265,-0.23768601970236847,1.0205359555445905
0,-1.04853809916413,0.873012477893758,-0.523404397018894,-1.84661078462971,2.8011596342103,3.52193465778889,0.170310062900454,1.35186085132105,-0.8937470222248979,-1.1462925267817299,-0.31288900492055394,0.026647885198103,-0.36733493597871103,0.7250588439446701,0.16173824033115197,-0.0810071226965244,-0.206443908150401,-0.7691879064847259,0.00189704501748206,-0.0878823658371408,-0.24073469186632102,-0.9956810831074608,-0.21696647158518803,0.70050432135346,0.554762348381651,0.342502298055065,-0.15207554943627202,-0.0422458393640578,-0.221476978970167,0.32830507877207205
0,2.0865747609833702,0.11979481560395401,-1.7782715138214698,0.38537465099651397,0.44759490576288397,-0.803789541390577,0.14786989539,-0.198193659914257,0.5800750545731059,-0.3631134243399671,-0.792439152952404,-0.169499703992212,-0.405761031687555,-0.754907186293893,0.271154259377832,0.38526651616267704,0.44507091677563704,-0.195773617051808,0.11529986770230301,-0.183721489946053,-0.380904538874695,-1.01392536629468,0.32687113692712,0.36527544273269197,-0.253904611147645,0.183064450182821,-0.0660640641937805,-0.033187394716038994,-0.2893872703137009,0.8767607702158156
0,-0.602548122964771,0.14590637615287302,2.14585002059319,0.403488122062959,-0.703178302872039,0.9618571561328891,0.0930367200305161,0.48632946383827,-0.0219325423896988,-0.45424739023280797,0.8562513176540602,0.0964653740827509,-0.6459918865614661,0.094647057036154,1.0382892634326701,0.735999556143153,-0.810305280538864,1.06695385144768,-0.619941105420182,0.169393600691202,0.449262826506044,1.05467139759826,0.082606046862998,-0.33179790225465194,-0.0985875894640202,-0.263458599431988,0.0643274018170475,0.03972622176057299,1.5789841402920421,-0.2799844922990167
0,0.26822011550603503,-0.0296888346425512,-0.333162146186998,-1.9277988334548402,-0.518144168515104,-0.463377927915475,-1.06676985574666,-2.6847975497533305,-1.04789690820037,-0.295635690852345,0.4534267282444411,-0.508237416335616,-2.26615331116807,0.8576028849895608,-1.7458958570618899,1.26308409318586,0.157778981982898,-1.33715683610227,-0.0287148693773391,0.440961964710838,-1.20630075641096,0.3782728427682979,0.102665059762988,-0.0418832740250491,0.147751277158884,-0.476965044460266,0.11597775338105601,0.298666753204442,-0.03493327744008943,0.5971757186997028
0,-0.67279069348158,0.683646923492688,2.6178979962304303,0.332023579505351,-0.384368742866043,-0.433572271175802,0.22422839404131195,0.117532102236546,0.23866310859801698,-0.8857701331344541,-0.6594708621126,0.627557146977263,0.4491243017589989,-0.593850848127932,-0.585741414866797,0.10520253532228802,-0.422766248195464,-0.146286842763017,-0.890237202761275,-0.13147351374034,0.0672128896410996,0.34664386046815904,-0.131075227670791,0.726703589876712,-0.13871162390440397,-0.613509412780534,0.164722238110135,0.14719786795030498,-0.3072731083630266,-0.5561390523854839
1,-4.71052878230567,8.63621438967976,-15.4962220036783,10.313349373284499,-4.35134098287048,-3.3226887354392303,-10.788372838738802,5.06038112024979,-5.68931118776998,-11.7121866242875,11.152490598583698,-16.5581971409376,0.30264452240636197,-17.4759212828566,-0.41239326733107107,-10.222203169604,-13.7991476446987,-5.008585178589571,1.16202614780693,1.43423977941906,1.9905453513529,0.22378500257273604,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.6059576247926501,0.721643614506061,-0.2934395304967512,-0.8287221419424571
1,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.587296003592801,-4.38449066917613,-15.9390026942523,13.696416119398998,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.914422366303491,0.30781996836514897,-8.32860088836825,-0.00697929458963793,-6.82452417207669,-13.316079190317302,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.4661152525364098,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.4692006931585229,1.0897785230210297,-0.6797424781776101
0,1.90819706084465,0.161431073871836,-0.283523207685165,3.40992389796586,0.457526297115334,1.58210867602972,-0.7289123137624641,0.437122108718505,-0.4106793595437,1.5439134565141999,-0.7302092377652549,-0.0576941844325978,-0.0903584207404774,-0.0939398270961813,-1.12947050636493,1.7463358974379901,-1.56462547587194,0.9550703009557401,-1.03254007007307,-0.22588486035024602,0.14421067983917701,0.450423959104437,0.0819311920157785,-0.383237466732879,-0.114300995062116,0.042698277384941995,0.00449103434441325,-0.0456301840762655,-0.23335429329979737,0.48279467568932904
1,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,-0.2934395304967512,0.11360565796120725
0,1.9150132563622702,-0.378292860604205,-1.4459422354074298,0.0106618909951575,0.6994204087529899,0.8958492302346059,-0.227675860664559,0.333455523312274,0.48076020924831303,0.136866654399619,0.837300294191353,0.582376678318639,-1.05163815295184,0.7367703705335771,0.271324509172222,-0.543481804632039,0.12010833734702199,-1.37507583660979,-0.389460337040649,-0.33561207259315506,-0.204467845814115,-0.460031150199888,0.33733539773330895,-1.6607882085461203,-0.49948217327224603,0.31255264440534497,-0.0347680147882754,-0.0877444204784985,-0.13302592049186054,0.9807798493873283
0,1.05661276723658,0.0227301694509208,0.7878118297420709,1.33714907414319,-0.432296966237932,0.15971923627937398,-0.23444177729601504,0.22461181017831,0.22453819601006303,0.0167070677372437,1.29503227343735,1.0847031328132901,-0.67405188017464,0.267973256954528,-0.605405247251104,-0.358383426043619,0.0395940310153871,-0.514492375378659,-0.151509813996777,-0.177792782658448,-0.17315497010147798,-0.389765902145984,0.0775107328953795,0.201204691533814,0.337815406230349,-0.529952387166823,0.0452577673699285,0.0186605434151821,0.027946621952071544,-0.3819476262644063
0,1.16565486066195,-0.923058925226955,-0.59682615245276,-0.840477042143181,-0.392121790452818,-0.21062532590153102,-0.0939205597392705,-0.150108857001,-1.22149591270615,0.8117840940422951,0.136015342476706,0.0553217733104536,0.222200945974221,0.4358587335969721,0.126413314247596,-0.896570724007428,-0.606629593395981,1.6471258188454898,0.0120586167288056,-0.13997626060939802,-0.380266980086484,-0.99082237643737,-0.237001351172692,-0.8086691427416078,0.38017961304253006,1.05022920496358,-0.110871601078149,0.0048731208878611204,1.9040033535946341,-0.36699209342215017
1,-1.5542163678827399,1.6942292894716697,-0.903333638062708,2.42543608490852,-2.8997874849254197,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.45833720232120295,-3.72454345377605,1.84397832505056,-2.0139237078029297,-2.8156002956965898,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.18379090921582897,-0.19991711985608002,0.395200622125666,0.0276930320930062,4.722979109900091,-0.4077468015366722
0,-0.318146784391662,1.00727275459566,-0.8150694474164442,0.0442951562237404,1.43938813041027,-0.8185701926960771,0.8294009766858008,-0.129853084135033,-0.30611558246089804,-1.3348888734636202,1.0108783148662401,0.318715653558833,0.0271915404572179,-2.60062571230882,-1.26523685710138,0.32128829131732106,1.7614844475605902,1.30416273830506,0.42996680367765294,-0.0703908652460624,0.159591462842911,0.745843505660619,-0.366951518640835,-0.508432506131416,-0.5397196272954821,0.661842101415034,0.108914247532563,0.22910759252746302,-0.13540138335778662,0.34944019549101846
1,-1.04800528916284,1.3002187770541298,-0.180400575706546,2.58984264330545,-1.1647935523262,0.0318234062644092,-2.17577809872951,0.699071737631603,-1.1402082776805902,-3.22678710680364,3.49080495043995,-2.45433920979968,0.177189485247745,-5.16060809721957,-0.686114234287445,-3.99614471325468,-4.695562722494519,-1.81916096350279,1.4610803189032298,0.644993308471186,0.5490144582247829,0.624321410729297,-0.13666271951974301,0.131737918713915,0.0309213718346795,-0.176701082429858,0.504897671691263,0.0698824528615783,0.24383427653182427,-0.5064674162055476
1,-3.6138504550280297,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.1723145714101895,1.51701594293521,-1.7758326807879201,-3.7540539230556202,2.73157578227581,-3.4893746472906297,1.5473800890991598,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.250634510006991,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.7883289132426891,1.05544197476733,0.0999714026087802,1.7159225878571929,0.6831377248322936
0,2.10898215242973,0.685670180202176,-3.24833924066765,0.6830068543911949,1.33112371389178,-1.5004189041054499,0.805501302089625,-0.450271130271027,0.038573933222026,-1.05277705534593,-0.0279039350355902,-0.36807093508780203,-0.255652137926827,-2.41064626143391,0.0615849888554851,0.306861316764759,2.19264963065548,0.506661324557202,-0.328467237168951,-0.13225061209836,-0.0725508610783693,0.0031299062917885,-0.0501650843868635,0.43196477981174297,0.40102704310896203,0.691668757656883,-0.0789062556341682,-0.0147191174302829,-0.29679312513099976,0.748916223169915
0,-1.38596464328953,0.889644661283608,0.978266570962119,0.0203566891849689,0.548241140162554,-0.48543472461550197,0.62128732095017,0.5387468288741599,-0.6155460622601391,-1.0024555889870401,0.00324392684861485,0.0982491680502394,-1.8100595922632599,0.812839582000343,-1.8800117352757701,-0.12172762835067401,-0.290000897219107,0.399199075968025,-0.5768674579041789,-0.31911500934334003,0.28551723353817,0.645015604423491,-0.628743033315631,0.00763055568673525,1.2299644535723502,-0.35055631357814404,-0.106628216522249,-0.0806824590029517,-0.16767973171242925,0.5574548573174027
1,-4.38422089880268,3.2646648101230498,-3.07715801666012,3.40359359659281,-1.9380752804102799,-1.2210812776781002,-3.3103166090276,-1.1119750101286299,-1.9775932805630498,-3.28820356526528,2.8860914765753596,-6.848977934476769,-1.0292345906225602,-7.46010298330266,0.0559060176229105,-4.334783426710279,-9.874560393241051,-3.5419033293222797,-0.5315587604566471,-0.141533268810834,2.07638272101207,-0.9903027870086071,-0.33035845231613303,0.15837762583349696,0.0063514462492984,-0.49386001331523105,-1.5376523784238898,-0.994022490842227,0.33032907147348567,-0.3039274427566113
1,-0.644277679025173,5.00235242592827,-8.25273876012125,7.7569147117363295,-0.21626731754316003,-2.7514961175595296,-3.3588573150417997,1.40626809118347,-4.403851716902451,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.010749369797802,1.09438181918719,-2.86403911817187,-2.8713415288701403,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.7561695114853391,-0.008171625253743991,0.532772006004636,0.663969504849476,0.19206683538917801,-0.29665339202123947,0.8949588223545859
0,-1.30211796956277,0.8596196238294309,1.67384453387664,2.45620118783907,1.9765910360980299,0.18654229154675897,0.743207680589139,0.176213458732341,-1.67319051960814,0.261810687419581,-1.90521133407119,-0.609129955831779,-0.181146070740977,-0.158767423972832,-2.04632748358569,0.681407727335396,-0.8071671950185509,-0.31951250088173,-1.7924532379608702,-0.0211543666694575,0.10813558040822902,0.10461765446396198,-0.444750098495536,0.567971521439705,1.0804252052526502,0.11273266630687499,-0.04547374495795599,0.0628731606801697,-0.252357996227206,0.6314688847378376
0,1.12762962729424,0.21590242136169396,0.862139540913073,1.4019340812762702,-0.6005928481146889,-0.698723101580523,0.0801870729744305,-0.18279116168897402,0.26451874837597306,-0.22099631747059803,-0.186178321595526,1.35382405588552,1.2449945254412,-0.30989512816617304,-0.328486215129403,-0.426476128502411,-0.0324709902076903,-0.81838054318309,-0.0898697191030142,-0.030371460414393,-0.218534791853315,-0.43721976328547796,0.0450640570264911,0.727956864707054,0.4904848468206529,-0.571872143717709,0.0452002072903468,0.0382377729822563,0.1116467546985258,-0.12750384755460004
